filename,height,weight,label,xmin,ymin,xmax,ymax,path
Crocodile_14,682,1024,Crocodile,0.0,70.280782,785.04448,541.560514,./Crocodile_14.jpg
Crocodile_15,683,1024,Crocodile,23.098368,32.874156,1023.942656,617.916247,./Crocodile_15.jpg
Crocodile_16,683,1024,Crocodile,60.504064,339.36221,1023.9877119999999,659.018504,./Crocodile_16.jpg
Crocodile_17,683,1024,Crocodile,0.0,244.55361399999998,585.306112,428.47731799999997,./Crocodile_17.jpg
Crocodile_18,768,1024,Crocodile,115.33823999999998,273.474816,1024.0,640.751616,./Crocodile_18.jpg
Crocodile_19,681,1024,Crocodile,0.0,159.810951,889.6757759999999,594.828984,./Crocodile_19.jpg
Crocodile_2,683,1024,Crocodile,0.0,0.0,1024.0,574.9575960000001,./Crocodile_2.jpg
Crocodile_20,768,1024,Crocodile,55.361536,259.52793599999995,955.1994880000001,507.69408,./Crocodile_20.jpg
Crocodile_21,1024,681,Crocodile,0.0,0.0,680.999319,916.7462400000001,./Crocodile_21.jpg
Crocodile_22,768,1024,Crocodile,0.075776,133.575168,903.1649279999999,599.277312,./Crocodile_22.jpg
Crocodile_23,683,1024,Crocodile,78.657536,115.644194,1023.683584,435.20281900000003,./Crocodile_23.jpg
Crocodile_24,680,1024,Crocodile,126.08716799999999,33.804159999999996,925.131776,655.3085199999999,./Crocodile_24.jpg
Crocodile_25,680,1024,Crocodile,23.806976000000002,50.8708,989.4768640000001,658.3270400000001,./Crocodile_25.jpg
Crocodile_26,768,1024,Crocodile,48.47616,249.861888,1024.0,531.5712000000001,./Crocodile_26.jpg
Crocodile_27,768,1024,Crocodile,0.0,0.0,1024.0,704.13312,./Crocodile_27.jpg
Crocodile_28,683,1024,Crocodile,0.0,54.128433,898.2056960000001,683.0,./Crocodile_28.jpg
Crocodile_29,768,1024,Crocodile,0.0,362.54591999999997,191.714304,674.6411519999999,./Crocodile_29.jpg
Crocodile_3,683,1024,Crocodile,131.380224,302.37980899999997,1013.172224,493.82880700000004,./Crocodile_3.jpg
Crocodile_30,683,1024,Crocodile,137.382912,0.0047810000000000005,971.82208,559.0757970000001,./Crocodile_30.jpg
Crocodile_31,768,1024,Crocodile,81.507328,332.558592,1024.0,678.409728,./Crocodile_31.jpg
Crocodile_32,680,1024,Crocodile,148.591616,189.3086,873.2037119999999,482.2254,./Crocodile_32.jpg
Crocodile_33,768,1024,Crocodile,45.652992,325.15660800000006,833.932288,469.51296,./Crocodile_33.jpg
Crocodile_34,768,1024,Crocodile,111.780864,239.706624,781.426688,474.674688,./Crocodile_34.jpg
Crocodile_35,683,1024,Crocodile,348.138496,56.17265200000001,926.046208,601.7994960000001,./Crocodile_35.jpg
Crocodile_36,768,1024,Crocodile,196.793344,141.960192,977.26464,519.251712,./Crocodile_36.jpg
Crocodile_37,683,1024,Crocodile,0.0,181.08993700000002,863.541248,596.994591,./Crocodile_37.jpg
Crocodile_38,768,1024,Crocodile,0.0,74.851584,975.7972480000001,767.806464,./Crocodile_38.jpg
Crocodile_39,768,1024,Crocodile,26.343424,0.0,1024.0,768.0,./Crocodile_39.jpg
Crocodile_4,681,1024,Crocodile,0.28672,243.50517,972.4446720000001,644.543346,./Crocodile_4.jpg
Crocodile_40,681,1024,Crocodile,0.0,27.715338000000003,1024.0,564.360363,./Crocodile_40.jpg
Crocodile_41,638,1024,Crocodile,33.350656,215.83284799999998,835.92704,523.002414,./Crocodile_41.jpg
Crocodile_42,496,1024,Crocodile,109.62943999999999,36.65688,1024.0,495.97272000000004,./Crocodile_42.jpg
Crocodile_43,681,1024,Crocodile,94.44351999999999,141.032376,828.70272,531.4380990000001,./Crocodile_43.jpg
Crocodile_44,716,1024,Crocodile,0.0,0.051552,929.24416,659.2641600000001,./Crocodile_44.jpg
Crocodile_45,685,1024,Crocodile,111.60985600000001,134.54359,1023.9109119999999,684.941775,./Crocodile_45.jpg
Crocodile_46,680,1024,Crocodile,165.586944,151.75764,1024.0,678.62844,./Crocodile_46.jpg
Crocodile_47,683,1024,Crocodile,0.0,59.013248999999995,952.8186880000001,619.684534,./Crocodile_47.jpg
Crocodile_48,683,1024,Crocodile,28.909568,54.726058,1023.972352,326.274564,./Crocodile_48.jpg
Crocodile_49,768,1024,Crocodile,0.003072,0.0,966.842368,710.078976,./Crocodile_49.jpg
Crocodile_5,683,1024,Crocodile,1.16736,0.0,912.130048,552.121491,./Crocodile_5.jpg
Crocodile_50,714,1024,Crocodile,99.31673599999999,298.271358,1023.9027199999999,576.277968,./Crocodile_50.jpg
Crocodile_51,768,1024,Crocodile,0.006144,232.910592,964.009984,525.681408,./Crocodile_51.jpg
Crocodile_52,768,1024,Crocodile,51.324928,60.767232,1024.0,724.4467199999999,./Crocodile_52.jpg
Crocodile_53,683,1024,Crocodile,0.036864,100.713814,979.098624,634.579398,./Crocodile_53.jpg
Crocodile_54,681,1024,Crocodile,0.208896,0.12598499999999999,917.1671039999999,602.252565,./Crocodile_54.jpg
Crocodile_55,768,1024,Crocodile,117.910528,197.681664,664.5452799999999,665.3683199999999,./Crocodile_55.jpg
Crocodile_56,768,1024,Crocodile,0.006144,0.004608,1023.9457279999999,768.0,./Crocodile_56.jpg
Crocodile_57,768,1024,Crocodile,0.0,138.86284799999999,950.145024,690.679296,./Crocodile_57.jpg
Crocodile_58,768,1024,Crocodile,281.483264,192.923136,1023.934464,497.35142399999995,./Crocodile_58.jpg
Crocodile_59,1024,707,Crocodile,321.882253,277.504,570.092278,1023.3712640000001,./Crocodile_59.jpg
Crocodile_6,684,1024,Crocodile,144.913408,0.019152000000000002,1024.0,660.5805240000001,./Crocodile_6.jpg
Crocodile_60,768,1024,Crocodile,217.87136,147.161088,1024.0,742.5062399999999,./Crocodile_60.jpg
Crocodile_61,770,1024,Crocodile,83.689472,174.09931000000003,960.234496,629.23399,./Crocodile_61.jpg
Crocodile_62,768,1024,Crocodile,0.0,274.32422399999996,884.215808,635.4378240000001,./Crocodile_62.jpg
Crocodile_63,735,1024,Crocodile,22.85568,0.628425,967.780352,614.1755549999999,./Crocodile_63.jpg
Crocodile_64,683,1024,Crocodile,0.003072,0.003415,1024.0,683.0,./Crocodile_64.jpg
Crocodile_65,690,1024,Crocodile,62.539776,210.6018,946.347008,557.3268,./Crocodile_65.jpg
Crocodile_66,683,1024,Crocodile,203.18310400000001,193.70426399999997,1024.0,652.512929,./Crocodile_66.jpg
Crocodile_67,683,1024,Crocodile,101.22752,60.457111,1024.0,682.577223,./Crocodile_67.jpg
Crocodile_68,768,1024,Crocodile,106.78272,243.412992,927.3845759999999,481.069824,./Crocodile_68.jpg
Crocodile_69,886,1024,Crocodile,101.004288,109.666422,1023.9979519999999,885.9964559999999,./Crocodile_69.jpg
Crocodile_7,683,1024,Crocodile,0.0,0.0,1023.9959039999999,682.976778,./Crocodile_7.jpg
Crocodile_70,683,1024,Crocodile,166.503424,178.39618499999997,1023.976448,683.0,./Crocodile_70.jpg
Crocodile_71,768,1024,Crocodile,52.608,135.75552,1024.0,653.1409920000001,./Crocodile_71.jpg
Crocodile_72,768,1024,Crocodile,27.056128,121.679616,1024.0,767.9969279999999,./Crocodile_72.jpg
Crocodile_73,683,1024,Crocodile,0.0,0.0,962.4360960000001,683.0,./Crocodile_73.jpg
Crocodile_74,683,1024,Crocodile,0.0,174.030449,980.625408,682.142152,./Crocodile_74.jpg
Crocodile_75,768,1024,Crocodile,289.242112,134.323968,952.736768,708.8025600000001,./Crocodile_75.jpg
Crocodile_8,768,1024,Crocodile,0.104448,308.679936,883.1354880000001,758.4860160000001,./Crocodile_8.jpg
Crocodile_9,682,1024,Crocodile,0.0,112.93715399999999,838.2361599999999,406.7945859999999,./Crocodile_9.jpg
Deer_0,768,1024,Deer,180.59776000000002,145.314816,623.111168,695.365632,./Deer_0.jpg
Deer_1,1024,754,Deer,108.69513199999999,98.05619200000001,753.9856739999999,992.6369279999999,./Deer_1.jpg
Deer_10,702,1024,Deer,346.5984,24.339042,742.509568,673.325406,./Deer_10.jpg
Deer_100,702,1024,Deer,258.46783999999997,261.987804,587.99104,522.735174,./Deer_100.jpg
Deer_101,681,1024,Deer,277.80096000000003,112.137546,835.84,600.851748,./Deer_101.jpg
Deer_102,768,1024,Deer,0.182272,98.433024,629.13536,768.0,./Deer_102.jpg
Deer_103,1024,663,Deer,79.435356,125.44716799999999,662.9681760000001,1024.0,./Deer_103.jpg
Deer_104,617,1024,Deer,20.022272,45.285332000000004,947.521536,616.999383,./Deer_104.jpg
Deer_105,768,1024,Deer,536.741888,251.87712,818.1217280000001,676.414464,./Deer_105.jpg
Deer_106,683,1024,Deer,374.897664,212.53798899999998,948.1605119999999,667.84423,./Deer_106.jpg
Deer_107,683,1024,Deer,318.267392,206.12257,668.908544,666.02062,./Deer_107.jpg
Deer_108,768,1024,Deer,259.501056,85.446912,736.581632,767.741952,./Deer_108.jpg
Deer_109,691,1024,Deer,189.37856000000002,170.910558,709.489664,521.177076,./Deer_109.jpg
Deer_11,768,1024,Deer,11.438080000000001,38.837759999999996,739.5328,731.652864,./Deer_11.jpg
Deer_110,721,1024,Deer,363.35206400000004,148.218133,847.7470720000001,657.221782,./Deer_110.jpg
Deer_111,768,1024,Deer,34.779136,0.1344,995.52768,768.0,./Deer_111.jpg
Deer_112,768,1024,Deer,257.14380800000004,326.59584,678.173696,690.8328959999999,./Deer_112.jpg
Deer_113,681,1024,Deer,393.555968,295.271385,513.6384,451.17203400000005,./Deer_113.jpg
Deer_114,766,1024,Deer,381.05292799999995,332.960284,732.754944,580.387476,./Deer_114.jpg
Deer_115,808,1024,Deer,227.049472,86.49801599999999,883.714048,730.166976,./Deer_115.jpg
Deer_116,681,1024,Deer,307.531776,359.241801,539.3664,516.227283,./Deer_116.jpg
Deer_117,685,1024,Deer,198.580224,61.484230000000004,738.471936,684.754085,./Deer_117.jpg
Deer_118,768,1016,Deer,68.338192,166.60531200000003,484.47858399999996,719.407872,./Deer_118.jpg
Deer_119,731,1024,Deer,219.008,3.915236,843.2670720000001,728.906416,./Deer_119.jpg
Deer_12,685,1024,Deer,114.10636799999999,382.83828000000005,237.416448,523.583175,./Deer_12.jpg
Deer_120,1024,1024,Deer,174.942208,38.926336,799.412224,984.7326720000001,./Deer_120.jpg
Deer_121,681,1024,Deer,0.041984,117.130638,208.832512,609.230091,./Deer_121.jpg
Deer_122,1024,681,Deer,40.050291,276.808704,638.216175,710.350848,./Deer_122.jpg
Deer_123,818,1024,Deer,377.908224,209.95360600000004,862.772224,575.010646,./Deer_123.jpg
Deer_124,682,1024,Deer,105.79353600000002,16.359816,784.4761599999999,646.7310520000001,./Deer_124.jpg
Deer_125,768,1024,Deer,0.0,5.306112000000001,958.5899519999999,767.3763839999999,./Deer_125.jpg
Deer_126,681,1024,Deer,114.14528,114.918069,710.53312,681.0,./Deer_126.jpg
Deer_127,768,1024,Deer,285.390848,197.408256,679.979008,593.857536,./Deer_127.jpg
Deer_128,1024,871,Deer,0.0,41.925632,713.543233,1024.0,./Deer_128.jpg
Deer_129,678,1024,Deer,122.86054399999999,31.354787999999996,862.2868480000001,536.98278,./Deer_129.jpg
Deer_13,768,1024,Deer,173.820928,252.77337600000004,629.98016,660.0,./Deer_13.jpg
Deer_130,683,1024,Deer,206.54592,50.518095,909.693952,683.0,./Deer_130.jpg
Deer_131,886,1024,Deer,471.937024,81.049508,932.662272,824.9732059999999,./Deer_131.jpg
Deer_132,906,1024,Deer,369.401856,0.002718,1007.77984,905.9972819999999,./Deer_132.jpg
Deer_133,768,1024,Deer,158.606336,63.50976,898.5958400000001,630.8275199999999,./Deer_133.jpg
Deer_134,819,1024,Deer,0.0,97.762392,822.2320639999999,818.7362820000001,./Deer_134.jpg
Deer_135,1024,742,Deer,21.318402,25.270272,741.5384760000001,1023.924224,./Deer_135.jpg
Deer_136,1024,768,Deer,0.0,0.0,767.702784,1024.0,./Deer_136.jpg
Deer_137,768,1024,Deer,140.771328,200.47872,866.5344,692.906496,./Deer_137.jpg
Deer_138,1024,587,Deer,13.581419,65.94150400000001,584.016279,932.60288,./Deer_138.jpg
Deer_139,768,1024,Deer,114.999296,0.201216,674.1954559999999,739.5095040000001,./Deer_139.jpg
Deer_14,768,1024,Deer,0.01024,0.009216,662.7225599999999,767.9715839999999,./Deer_14.jpg
Deer_140,768,1024,Deer,227.298304,0.64896,627.9424,745.352448,./Deer_140.jpg
Deer_141,768,1024,Deer,349.720576,351.91833600000007,851.831808,701.11104,./Deer_141.jpg
Deer_142,684,1024,Deer,6.061056,11.342772,1004.685312,684.0,./Deer_142.jpg
Deer_143,679,1024,Deer,277.445632,151.038797,774.637568,575.0199769999999,./Deer_143.jpg
Deer_144,813,1024,Deer,290.494464,0.0,1024.0,813.0,./Deer_144.jpg
Deer_145,680,1024,Deer,351.34463999999997,163.28431999999998,849.603584,617.0863999999999,./Deer_145.jpg
Deer_146,683,1024,Deer,0.044032,5.819843,838.1890559999999,683.0,./Deer_146.jpg
Deer_147,576,1024,Deer,190.072832,59.208768000000006,770.555904,524.414016,./Deer_147.jpg
Deer_148,777,1024,Deer,180.34688,83.27109,862.046208,687.980664,./Deer_148.jpg
Deer_149,768,1024,Deer,70.01088,231.995904,424.117248,563.157504,./Deer_149.jpg
Deer_15,681,1024,Deer,285.12768,49.051748999999994,834.010112,622.668945,./Deer_15.jpg
Deer_150,680,1024,Deer,0.0,6.386559999999999,831.292416,680.0,./Deer_150.jpg
Deer_151,768,1024,Deer,544.026624,99.92601599999998,876.1292800000001,718.12608,./Deer_151.jpg
Deer_152,1024,683,Deer,0.0,0.0,683.0,1024.0,./Deer_152.jpg
Deer_153,1024,680,Deer,0.0,74.865664,680.0,1022.0523519999999,./Deer_153.jpg
Deer_154,1024,681,Deer,0.0,47.31904,573.205191,1023.796224,./Deer_154.jpg
Deer_155,724,1024,Deer,349.48812799999996,122.92434,767.036416,685.315232,./Deer_155.jpg
Deer_156,737,1024,Deer,58.790912,18.834035,613.57568,709.218785,./Deer_156.jpg
Deer_157,768,1024,Deer,318.50496,88.611072,728.78592,763.565568,./Deer_157.jpg
Deer_158,618,1024,Deer,121.17913600000001,95.71275000000001,937.6624640000001,576.516132,./Deer_158.jpg
Deer_159,737,1024,Deer,0.0,0.080333,907.231232,736.815013,./Deer_159.jpg
Deer_16,760,1024,Deer,277.557248,158.56412,738.5712639999999,567.29592,./Deer_16.jpg
Deer_160,683,1024,Deer,287.285248,102.484833,759.858176,569.768162,./Deer_160.jpg
Deer_161,722,1024,Deer,179.531776,122.01439,816.584704,707.179506,./Deer_161.jpg
Deer_162,768,1024,Deer,97.54316800000001,131.277312,885.6391679999999,722.232576,./Deer_162.jpg
Deer_163,680,1024,Deer,0.160768,0.0,786.327552,680.0,./Deer_163.jpg
Deer_164,682,1024,Deer,0.0,523.657332,150.275072,682.0,./Deer_164.jpg
Deer_165,768,1024,Deer,184.563712,19.709184,776.204288,748.2908160000001,./Deer_165.jpg
Deer_166,1024,680,Deer,0.012920000000000001,0.015359999999999999,624.3277200000001,1024.0,./Deer_166.jpg
Deer_167,768,1024,Deer,453.84294400000005,132.681984,841.6378880000001,698.2563839999999,./Deer_167.jpg
Deer_168,683,1024,Deer,384.34099199999997,126.422617,729.677824,513.7601129999999,./Deer_168.jpg
Deer_169,946,1024,Deer,280.30156800000003,42.132948,1023.78496,943.708788,./Deer_169.jpg
Deer_17,1024,683,Deer,119.434844,0.0,537.02241,1019.278336,./Deer_17.jpg
Deer_170,1024,1024,Deer,407.368704,52.53939200000001,854.792192,999.54176,./Deer_170.jpg
Deer_171,768,1024,Deer,212.00281600000002,272.680704,443.06534400000004,768.0,./Deer_171.jpg
Deer_172,682,1024,Deer,253.36422400000004,10.625560000000002,688.8806400000001,633.7478179999999,./Deer_172.jpg
Deer_173,683,1024,Deer,177.846272,159.86502900000002,822.391808,632.661534,./Deer_173.jpg
Deer_174,1024,682,Deer,0.0,74.46016,578.536508,1024.0,./Deer_174.jpg
Deer_175,1024,660,Deer,243.72282,348.97612799999996,542.2421400000001,947.59424,./Deer_175.jpg
Deer_176,683,1024,Deer,131.587072,13.829384,1023.941632,683.0,./Deer_176.jpg
Deer_18,768,1024,Deer,97.478656,93.01939200000001,599.109632,768.0,./Deer_18.jpg
Deer_19,689,1024,Deer,94.71180799999999,151.981687,517.960704,627.266978,./Deer_19.jpg
Deer_2,1024,1024,Deer,50.254847999999996,0.0,1024.0,1023.955968,./Deer_2.jpg
Deer_20,768,1024,Deer,45.851648,267.62879999999996,474.68953600000003,706.9409279999999,./Deer_20.jpg
Deer_21,768,1024,Deer,58.461183999999996,270.004992,353.117184,538.8334080000001,./Deer_21.jpg
Deer_22,768,1024,Deer,186.350592,38.301696,681.828352,609.370368,./Deer_22.jpg
Deer_23,683,1024,Deer,375.45472,36.17099700000001,1023.486976,681.5636509999999,./Deer_23.jpg
Deer_24,683,1024,Deer,79.459328,156.17273100000003,434.220032,414.00728000000004,./Deer_24.jpg
Deer_25,747,1024,Deer,0.088064,0.543816,1018.8697599999999,747.0,./Deer_25.jpg
Deer_26,698,1024,Deer,20.492288000000002,287.23398000000003,321.523712,548.692216,./Deer_26.jpg
Deer_27,664,1024,Deer,84.978688,248.625504,619.844608,479.67692,./Deer_27.jpg
Deer_28,769,1024,Deer,159.50643200000002,64.812858,911.932416,673.757043,./Deer_28.jpg
Deer_29,768,1007,Deer,70.55042,16.233216,949.451964,740.070912,./Deer_29.jpg
Deer_3,1024,926,Deer,189.707768,81.424384,859.829892,914.0224,./Deer_3.jpg
Deer_30,683,1024,Deer,351.89862400000004,55.129028,789.246976,672.975609,./Deer_30.jpg
Deer_31,683,1024,Deer,168.886272,38.148965,893.766656,683.0,./Deer_31.jpg
Deer_32,685,1024,Deer,379.819008,188.918205,627.31264,625.88724,./Deer_32.jpg
Deer_33,742,1024,Deer,194.06540800000002,115.41068000000001,1024.0,741.894636,./Deer_33.jpg
Deer_34,683,1024,Deer,204.8,115.957008,475.34694400000006,555.4654589999999,./Deer_34.jpg
Deer_35,768,998,Deer,178.064158,29.735424000000002,560.83608,767.9976959999999,./Deer_35.jpg
Deer_36,683,1024,Deer,37.23264,223.968677,714.1621759999999,559.5737039999999,./Deer_36.jpg
Deer_37,779,1024,Deer,288.32768,39.867661999999996,1009.604608,779.0,./Deer_37.jpg
Deer_38,1024,768,Deer,92.07091199999999,158.252032,450.11865600000004,832.668672,./Deer_38.jpg
Deer_39,683,1024,Deer,314.38643199999996,104.53178399999999,1024.0,682.9849740000001,./Deer_39.jpg
Deer_4,683,1024,Deer,196.327424,241.787464,362.295296,420.35235000000006,./Deer_4.jpg
Deer_40,831,1024,Deer,97.987584,38.338185,1024.0,830.886984,./Deer_40.jpg
Deer_41,683,1024,Deer,382.763008,338.664184,793.1463679999999,633.5589960000001,./Deer_41.jpg
Deer_42,685,1024,Deer,0.004096,3.6579,1024.0,684.92054,./Deer_42.jpg
Deer_43,755,1024,Deer,89.997312,42.66052,1023.985664,754.958475,./Deer_43.jpg
Deer_44,776,1024,Deer,441.46483200000006,398.15783999999996,606.605312,607.2851840000001,./Deer_44.jpg
Deer_45,683,1024,Deer,0.301056,23.665267,700.5204480000001,682.1482990000001,./Deer_45.jpg
Deer_46,1024,683,Deer,35.18816,0.0,683.0,1024.0,./Deer_46.jpg
